trialNum,resgister,reading (mm),strength,expected distance (mm)
3,0.0,289.0,-4553.0,290
3,0.0,289.0,-5386.0,290
3,0.0,292.0,-4584.0,290
3,0.0,290.0,-4266.0,290
3,0.0,288.0,-4559.0,290
3,0.0,289.0,-4823.0,290
3,0.0,291.0,-4782.0,290
3,0.0,288.0,-4733.0,290
3,0.0,292.0,-4383.0,290
3,0.0,288.0,-4580.0,290
3,0.0,291.0,-4453.0,290
3,0.0,291.0,-4369.0,290
3,0.0,291.0,-4612.0,290
3,0.0,289.0,-4143.0,290
3,0.0,291.0,-4867.0,290
3,0.0,289.0,-5468.0,290
3,0.0,291.0,-4586.0,290
3,0.0,291.0,-4301.0,290
3,0.0,291.0,-4328.0,290
3,0.0,289.0,-4556.0,290
3,0.0,289.0,-5368.0,290
3,0.0,288.0,-4736.0,290
3,0.0,290.0,-4722.0,290
3,0.0,287.0,-4799.0,290
3,0.0,292.0,-5041.0,290
3,0.0,290.0,-4782.0,290
3,0.0,290.0,-4641.0,290
3,0.0,290.0,-5049.0,290
3,0.0,288.0,-4728.0,290
3,0.0,289.0,-4816.0,290
3,0.0,289.0,-4553.0,290
3,0.0,292.0,-4798.0,290
3,0.0,290.0,-4614.0,290
3,0.0,290.0,-4368.0,290
3,0.0,291.0,-4567.0,290
3,0.0,290.0,-5173.0,290
3,0.0,289.0,-4800.0,290
3,0.0,290.0,-4739.0,290
3,0.0,289.0,-4768.0,290
3,0.0,289.0,-4799.0,290
3,0.0,290.0,-4309.0,290
3,0.0,290.0,-4106.0,290
3,0.0,292.0,-4905.0,290
3,0.0,290.0,-4411.0,290
3,0.0,290.0,-4901.0,290
3,0.0,291.0,-4923.0,290
3,0.0,289.0,-4810.0,290
3,0.0,290.0,-4834.0,290
3,0.0,289.0,-5046.0,290
3,0.0,288.0,-4532.0,290
3,0.0,291.0,-4182.0,290
3,0.0,289.0,-4949.0,290
3,0.0,290.0,-4919.0,290
3,0.0,291.0,-5108.0,290
3,0.0,290.0,-4579.0,290
3,0.0,289.0,-4586.0,290
3,0.0,291.0,-5245.0,290
3,0.0,291.0,-4483.0,290
3,0.0,290.0,-4628.0,290
3,0.0,289.0,-5271.0,290
3,0.0,292.0,-4584.0,290
3,0.0,289.0,-4801.0,290
3,0.0,289.0,-4704.0,290
3,0.0,293.0,-4987.0,290
3,0.0,291.0,-5034.0,290
3,0.0,288.0,-4482.0,290
3,0.0,291.0,-5720.0,290
3,0.0,290.0,-4746.0,290
3,0.0,290.0,-4504.0,290
3,0.0,289.0,-5004.0,290
3,0.0,291.0,-4546.0,290
3,0.0,288.0,-4647.0,290
3,0.0,289.0,-4688.0,290
3,0.0,288.0,-4566.0,290
3,0.0,291.0,-4389.0,290
3,0.0,290.0,-4531.0,290
3,0.0,291.0,-5093.0,290
3,0.0,291.0,-4744.0,290
3,0.0,289.0,-4500.0,290
3,0.0,289.0,-4211.0,290
3,0.0,289.0,-4679.0,290
3,0.0,290.0,-5129.0,290
3,0.0,288.0,-4227.0,290
3,0.0,291.0,-4556.0,290
3,0.0,289.0,-4834.0,290
3,0.0,290.0,-4531.0,290
3,0.0,290.0,-4559.0,290
3,0.0,290.0,-4326.0,290
3,0.0,292.0,-4118.0,290
3,0.0,292.0,-4715.0,290
3,0.0,292.0,-4841.0,290
