5,0.0,97.0,-16122.0,250
5,0.0,97.0,-16428.0,250
5,0.0,96.0,-16181.0,250
5,0.0,97.0,-16265.0,250
5,0.0,96.0,-16275.0,250
5,0.0,96.0,-16078.0,250
5,0.0,97.0,-16322.0,250
5,0.0,96.0,-16094.0,250
5,0.0,96.0,-16301.0,250
5,0.0,96.0,-16254.0,250
5,0.0,96.0,-16139.0,250
5,0.0,96.0,-16153.0,250
5,0.0,97.0,-16328.0,250
5,0.0,97.0,-16143.0,250
5,0.0,97.0,-16477.0,250
5,0.0,97.0,-15983.0,250
5,0.0,97.0,-15854.0,250
5,0.0,96.0,-16023.0,250
5,0.0,96.0,-16227.0,250
5,0.0,97.0,-16050.0,250
5,0.0,96.0,-15996.0,250
5,0.0,97.0,-15941.0,250
5,0.0,96.0,-15891.0,250
5,0.0,96.0,-16375.0,250
5,0.0,96.0,-16152.0,250
5,0.0,97.0,-16204.0,250
5,0.0,96.0,-16308.0,250
5,0.0,96.0,-16319.0,250
5,0.0,96.0,-15965.0,250
5,0.0,96.0,-16201.0,250
5,0.0,96.0,-15986.0,250
5,0.0,96.0,-16337.0,250
5,0.0,96.0,-16225.0,250
5,0.0,96.0,-16191.0,250
5,0.0,96.0,-16393.0,250
5,0.0,96.0,-16439.0,250
5,0.0,96.0,-16454.0,250
5,0.0,96.0,-16164.0,250
5,0.0,96.0,-16428.0,250
5,0.0,97.0,-16301.0,250
5,0.0,96.0,-16346.0,250
5,0.0,96.0,-16107.0,250
5,0.0,97.0,-16392.0,250
5,0.0,96.0,-16410.0,250
5,0.0,96.0,-16830.0,250
5,0.0,96.0,-16157.0,250
5,0.0,96.0,-16397.0,250
5,0.0,96.0,-16501.0,250
5,0.0,96.0,-16520.0,250
5,0.0,96.0,-16730.0,250
6,0.0,267.0,1080.0,240
6,0.0,279.0,-7690.0,240
6,0.0,285.0,-13962.0,240
6,0.0,276.0,-12643.0,240
6,0.0,297.0,-12994.0,240
6,0.0,359.0,-7119.0,240
6,0.0,148.0,-10287.0,240
6,1.0,269.0,-10648.0,240
6,0.0,156.0,-18724.0,240
6,0.0,165.0,-16006.0,240
6,0.0,168.0,-17268.0,240
6,0.0,157.0,-19913.0,240
6,0.0,158.0,-18444.0,240
6,0.0,154.0,-18650.0,240
6,0.0,154.0,-18665.0,240
6,0.0,238.0,-12818.0,240
6,0.0,219.0,-14522.0,240
6,0.0,194.0,-11104.0,240
6,0.0,169.0,-19002.0,240
6,0.0,164.0,-18514.0,240
6,0.0,152.0,-11328.0,240
6,0.0,118.0,-9679.0,240
6,0.0,98.0,-6064.0,240
6,1.0,210.0,-15610.0,240
6,0.0,85.0,-4713.0,240
6,0.0,77.0,-10806.0,240
6,0.0,66.0,-10443.0,240
6,0.0,65.0,-10326.0,240
6,1.0,137.0,-22080.0,240
6,0.0,65.0,-10285.0,240
6,0.0,65.0,-10308.0,240
6,0.0,65.0,-10163.0,240
6,0.0,65.0,-10189.0,240
6,1.0,139.0,-22102.0,240
6,0.0,65.0,-10492.0,240
6,1.0,138.0,-22147.0,240
6,0.0,65.0,-10341.0,240
6,1.0,136.0,-22149.0,240
6,0.0,65.0,-10415.0,240
6,0.0,65.0,-10439.0,240
6,0.0,65.0,-10378.0,240
6,0.0,65.0,-10268.0,240
6,0.0,66.0,-10236.0,240
6,0.0,65.0,-10219.0,240
6,0.0,65.0,-10390.0,240
6,0.0,65.0,-10369.0,240
6,1.0,183.0,-7866.0,240
6,2.0,258.0,-13921.0,240
6,0.0,66.0,-10299.0,240
6,1.0,175.0,-13997.0,240
